complaint_id,text,language,tweet_date
tw_0716,"He.. prabhu punctuality,safety,cleanliness is our basic requirements. Plz do some for these",en,Thu Jun 09 14:25:21 +0000 2016
tw_0717,Lot of unwanted stickers found in train no 56640 madgaon-mangalore passanger... https://t.co/UJ39rpfkj0,en,Thu Jun 09 14:27:23 +0000 2016
tw_0718,sir we have booked tickets in mahanagri exp..but my mom is alone in s8 n we r in s3 ...pls help..,en,Thu Jun 09 14:27:32 +0000 2016
tw_0719,", No Refund for W/L ticket 40 Min before train departure logged a complain no refund https://t.co/guKjUv0Mq5",en,Thu Jun 09 14:29:47 +0000 2016
tw_0720,"pnr 8247593110, 11041, fan&amp;lights not working when train is in halt. Its very hot and stuffy. Please help.",en,Thu Jun 09 14:30:45 +0000 2016
tw_0721,"pnr no2546970196,travelling with RAC ticket. There are too many without ticket are travelling.I m still on RAC",en,Thu Jun 09 14:31:34 +0000 2016
tw_0722,: Train no:12623..Sleeper coaches restroom stinks.Req attention,en,Thu Jun 09 14:32:01 +0000 2016
tw_0723,"First u recruit B. Tech. in 3rd class and adding to the insult, don't give them a single assured promotion in whole career.",en,Thu Jun 09 14:33:39 +0000 2016
tw_0724,If you can't give justice to graduate engineers then just do one thing at least. Stop recruiting B. Tech. as SSE.,en,Thu Jun 09 14:36:05 +0000 2016
tw_0725,I am struggling against railway corruption.I am in need of your help.after 1 yr danapur RLY cancelled my result without cause.,en,Thu Jun 09 14:37:58 +0000 2016
tw_0726,Sharing Exp of last journey by train on 5/6/16 Train 12222 BE1 was full of cockroaches. https://t.co/YBPc5d7hzB,en,Thu Jun 09 14:38:01 +0000 2016
tw_0727,ृेनों की पेनंटृी कार मे रेट लिस्ट से दोगुना अधिक रेट मे सामान बेचा जाता है ठेकेदारो की इस ठगाई को रोकने की आवश्यकता है,hi,Thu Jun 09 14:41:49 +0000 2016
tw_0728,the best of all times i must say. First time feeling satisfied after navigating through @IRCTC_Ltd. Hats off #SureshPrabhu,en,Thu Jun 09 14:44:40 +0000 2016
tw_0729,"trasation id CWDR/000000542336/0806160
CWDR/000000532812/0806160
CWDR/000000625490/0806160",und,Thu Jun 09 14:47:43 +0000 2016
tw_0730,kindly start a train in the name of Shahid E Azam Bhagat Singh Ji.. Hindustan wants to know when u will be launching,en,Thu Jun 09 14:49:58 +0000 2016
tw_0731,"Chittaranjan Locomotive Works Recruitment 2015 - 615 Apprentice
vakancy sir kab hogi ....plzzz Infom",en,Thu Jun 09 14:51:16 +0000 2016
tw_0732,"231-9103685
trn no.14854 PNR:  Charging socket of coach A1 is not working properly. Tripped several times.",en,Thu Jun 09 14:51:21 +0000 2016
tw_0733,"#14224_S1 #BUDHPURNIMA_EXP_worst_train_ever.
Plz.Remove unauthorized pasngrs https://t.co/AelR5rOeWO",en,Thu Jun 09 14:55:10 +0000 2016
tw_0734,we are traveling in 19806 we have child who is vomiting much and water is not in any coach. Plz fill water in coaches and help,en,Thu Jun 09 14:56:16 +0000 2016
tw_0735,"pnr no. 2761985743 traveling in train no 12878 coach G16, dirty bathroom and also no water in coach please help",en,Thu Jun 09 14:58:21 +0000 2016
tw_0736,Coach-G16 12878 the condition of bathroom and coach is disappointing.. No water in bathroom.. Pnr - 276-1985743,en,Thu Jun 09 14:58:56 +0000 2016
tw_0737,trn no.14854 PNR:231-9103685  Charging socket of coach A1 is not working properly. Tripped several times.,en,Thu Jun 09 15:03:08 +0000 2016
tw_0738,STNLstn पर यात्रीभार व आय बिना देखे शैड हेतु अनपेक्षित Ansहैं,hi,Thu Jun 09 15:06:43 +0000 2016
tw_0739,#झंझारपुर का ये बदहाल खतरनाक पुल #सकरी से #निर्मल्ली छोटी लाइन पे है @EasternRailway https://t.co/RBwwUa8xaF,hi,Thu Jun 09 15:07:17 +0000 2016
tw_0740,Coach-G16 12878 AC likage.. pta hi nhi train pe hu ya Kachra ghar me.. Pnr - 276-1985743,in,Thu Jun 09 15:11:40 +0000 2016
tw_0741,Sir pnr6153065592 my bogie toilets n washbasin blocked by few passengers n evn its dirty n no water in tap locatn BURHANPUR,en,Thu Jun 09 15:12:17 +0000 2016
tw_0742,"22650 S12 44,45,46 damaged struckd windows, unable to open.",en,Thu Jun 09 15:15:13 +0000 2016
tw_0743,dear sir this is issue regarding chennai MRTS (beach to velachery route)suburben train.,en,Thu Jun 09 15:15:43 +0000 2016
tw_0744,i want to go urgent today to nagpur from jalgaon in (sewagram exp) train will be depart in 1 hr.can u plz arrange 1 seat in AC,en,Thu Jun 09 15:15:45 +0000 2016
tw_0745,the  frequency of train service towards chennai beach station from velachery is very minimal,en,Thu Jun 09 15:16:08 +0000 2016
tw_0746,between 6pm to 9pm nite I.e trains are there btween evry 25mins it will be great if the frequency is increased,en,Thu Jun 09 15:17:01 +0000 2016
tw_0747,many will be benifited thanks a lot sir,en,Thu Jun 09 15:17:36 +0000 2016
tw_0748,"Sir, I have examination in Kolkata on 12/06/16 conducted by WBPSC. My Ticket not confirmed PNR no- 2647308179. Pls help me.",en,Thu Jun 09 15:18:54 +0000 2016
tw_0749,64481 held for no reason at BZJT; resulting in X of 12045; 12045 was at PNP &amp; 64481 at BZJT 20:42,en,Thu Jun 09 15:21:58 +0000 2016
tw_0750,"Sir, Please confirm this PNR 8148171693. Its very urgent. @sureshpprabhu",en,Thu Jun 09 15:23:59 +0000 2016
tw_0751,Why should trains honk while entering the station.  It's a deafening!,en,Thu Jun 09 15:26:29 +0000 2016
tw_0752,and trains are not coming on time have been waitin for.more than 40mins today,en,Thu Jun 09 15:27:27 +0000 2016
tw_0753,"such lousy food in Rajdhani to DBRT. Toilets are hell, can't even step in..1 https://t.co/bVsDa3Ygrc",en,Thu Jun 09 15:27:57 +0000 2016
tw_0754,got double tatkal tickets cnfrmd through same Login costing 12k technical issue costed double[IRCTC #3515189] @drmsecunderabad,en,Thu Jun 09 15:28:40 +0000 2016
tw_0755,Prabhu jee pls stop false propaganda if u can't manage the show. Traveling in Rajdhani is a nightmare,en,Thu Jun 09 15:29:59 +0000 2016
tw_0756,dear sir if the railway cancel the train due to there work then why the railway is not paying refund,en,Thu Jun 09 15:30:18 +0000 2016
tw_0757,u've started railwire service under digital India. service is good but the support is pathetic in Gurgaon too. @sureshpprabhu,en,Thu Jun 09 15:33:54 +0000 2016
tw_0758,"Just had dinner at 12302 B9 36 &amp; 37. Very poor quality of food,when asked for the menu I was told it's the same",en,Thu Jun 09 15:34:47 +0000 2016
tw_0759,"sir traveling by train no 12816, y nt catering service provider r nt selling RAILNEER ? https://t.co/XvrZLbtSNf",en,Thu Jun 09 15:35:04 +0000 2016
tw_0760,there is only man for entire gurgaon for railwire support.,en,Thu Jun 09 15:35:13 +0000 2016
tw_0761,"my wife is travelling by 12310 rajdhani, B3 56, she is having unbearable pain in stomach,needs medical assistance 138 nt wrkn",en,Thu Jun 09 15:36:07 +0000 2016
tw_0762,please call me I have serious complaint,en,Thu Jun 09 15:38:13 +0000 2016
tw_0763,Patna Branch of ICAI wishes to felicitate hon. Min. tomorrow. Pls fix appointment if possible as he will be in Patna.RKhetan,en,Thu Jun 09 15:38:53 +0000 2016
tw_0764,"No water in B1,B2,B3,B4 coaches in Train no 12550.",en,Thu Jun 09 15:39:13 +0000 2016
tw_0765,"Pls support to allocate another berth for my parents. PNR-2647226045Trn:12447,HPP to NZM,P1-RC,B1,47//P2-RC,B1,47",en,Thu Jun 09 15:39:40 +0000 2016
tw_0766,"PNR-4319402198, Nijamabad stn, platform 2. Selling water bottles for Rs. 20. https://t.co/fVIlRWNGNn",en,Thu Jun 09 15:45:10 +0000 2016
tw_0767,the Swaach Bharat Abhiyaan cess goes whr wth such service inside Rajdhani exp https://t.co/pM0veiOufX,en,Thu Jun 09 15:46:28 +0000 2016
tw_0768,"Travelling in 24370. Triveni express.
There is no electricity in coach S2. There is complete dark. Train is at allahabad now",en,Thu Jun 09 15:47:12 +0000 2016
tw_0769,this T.T has sell out my reserved seat to others. Please lodge my complain. My PNR NO IS 2117674179 https://t.co/LYbKx6zl0q,en,Thu Jun 09 15:48:08 +0000 2016
tw_0770,“There is a difference between being a leader and being a boss. Both are based on authority. A boss... https://t.co/5NSthRVZ4r,en,Thu Jun 09 15:52:40 +0000 2016
tw_0771,rules of British India still exist in railway.Lost Section Engineer job and Junior Engineer job bcz of medical standards.,en,Thu Jun 09 15:53:57 +0000 2016
tw_0772,Please help me to get PNR 8535189763 confirmed as traveling with old parents &amp; months old baby,en,Thu Jun 09 15:54:49 +0000 2016
tw_0773,PNR4219026969 my wife alone with13 child in one seat She is heart patient Please one seat for them Treat it as urgent,en,Thu Jun 09 15:54:59 +0000 2016
tw_0774,s1 coach train number 11021 no cleaning of washroom in yashwantpur.,en,Thu Jun 09 15:55:01 +0000 2016
tw_0775,There is no one on duty at Enquiry office Window Karnal KUN. https://t.co/9ljyubaB0j,en,Thu Jun 09 15:55:06 +0000 2016
tw_0776,my mom 73 a cancer patient lost her tatahospital smart card in train (cont) https://t.co/lXFqoUOdkA,en,Thu Jun 09 15:56:27 +0000 2016
tw_0777,inauguration of 3rd line btw manoharpur n posaita by @DRMCKP https://t.co/fDmXl35Kyo,en,Thu Jun 09 15:58:31 +0000 2016
tw_0778,Thank You Sir for sending your representative but he can't do anything. Plz charge more but provide good food.,en,Thu Jun 09 15:58:36 +0000 2016
tw_0779,sir ji please bataye ki group D railway ki veccency bandh kar di gai ya chalu hai,hi,Thu Jun 09 16:01:00 +0000 2016
tw_0780,"No electricity in Railway Hospital,Gonda.Patients are suffering in this hot weather.Pls do something",en,Thu Jun 09 16:06:27 +0000 2016
tw_0781,सर बच्चे के नामांकन हेतु मद्रास को जाने वाली गाड़ी में आरश्रण न मिलने से धोर असमंजस में हुॅ । pnr 6352833550,hi,Thu Jun 09 16:07:50 +0000 2016
tw_0782,I'm traveling to chennai by train 16102 coach S4-46. My berth is very dirty(some one vomitted on the birth).,en,Thu Jun 09 16:09:38 +0000 2016
tw_0783,My mother is a cancer patient but does not get confirm ticket https://t.co/gG1iO1XTaW,en,Thu Jun 09 16:09:50 +0000 2016
tw_0784,"Seeking clarification. If I book tickt frm statn A to B with boarding statn as X, TT will not cancel my ticket till station X?",en,Thu Jun 09 16:11:28 +0000 2016
tw_0785,Why the train no 12502 has been delayed by more than 3 hours at the source making it difficult to board by 3AM.,en,Thu Jun 09 16:11:53 +0000 2016
tw_0786,Sir I am travling to vskp from HYD in B1 3A/c nd gtng a feeling of travlng in SLP as the ac isnt wrkng nr fans,en,Thu Jun 09 16:17:15 +0000 2016
tw_0787,"@ SureshPrabhu Please restart spl train from Chhapra to Anandvihar via Siwan-Hathuwa-Kaptanganj
as was running full capacity.",hi,Thu Jun 09 16:18:26 +0000 2016
tw_0788,berths allotted desperately despite reservation being made together. Harrowing for a lady n 2 children 2 travel,en,Thu Jun 09 16:18:34 +0000 2016
tw_0789,#मेरा_देश_बदल_रहा_है https://t.co/ZrL3OAcnqO,und,Thu Jun 09 16:19:30 +0000 2016
tw_0790,"sorry for delay
My contact no 8275595956
Pnr 8647217391",en,Thu Jun 09 16:19:36 +0000 2016
tw_0791,"please intervene. 12952 Rajdhani A3, 1 n 2. Other berth is A3, 48.",en,Thu Jun 09 16:20:05 +0000 2016
tw_0792,"sir, I am travelling in *2 tier AC* in train no. 12701(Mumbai to Hyd) &amp; there is no plug in point. #thumpsdown",en,Thu Jun 09 16:21:57 +0000 2016
tw_0793,is this true pet bottle recycling unit installed at Churchgate ?,en,Thu Jun 09 16:22:10 +0000 2016
tw_0794,"Jagraon rly overbridge Ludhiana is n emergency state, ur persnl attention needed to avoid major mishap",en,Thu Jun 09 16:24:53 +0000 2016
tw_0795,"of 64 seats in 3ac, 35 seats allocated to ck and ho quota. How is it helping commoner? https://t.co/b4adnEzxxu",en,Thu Jun 09 16:25:02 +0000 2016
tw_0796,अब ट्रेन में अकेले सफर करने पर भी दिव्यांगो को मिलेगी छूट https://t.co/v4RuNvdpfi via @EEnadu,hi,Thu Jun 09 16:26:25 +0000 2016
tw_0797,In train no. 12562 swatantrata senani express people from pantry car selling 15 rs water bottle in 20 rs.,en,Thu Jun 09 16:28:31 +0000 2016
tw_0798,whole coach B1 is suffering in train no. 18510 which just left Hyderabad. Please take some action immediately!,en,Thu Jun 09 16:28:32 +0000 2016
tw_0799,train no 56909 reservations are taken from SBC station but departing from YPR no information to passengers,en,Thu Jun 09 16:28:38 +0000 2016
tw_0800,- fan not working on 12673 Cheran Express S11 70,en,Thu Jun 09 16:28:55 +0000 2016
tw_0801,. Open corruption is being done by pantry car ppl in train no. 12562 swatantrata senani express.,en,Thu Jun 09 16:29:55 +0000 2016
tw_0802,@ dear Mr.Suresh Prabhu TT in Train no17017 has alloted his seat and sat on seat no 23 disturbing co passengers  since 6 pm .,en,Thu Jun 09 16:30:49 +0000 2016
tw_0803,i 1der whom this fans r serving at such heights at CST stn in Mumbai. Attention needed https://t.co/T1hjelwhYB,en,Thu Jun 09 16:31:22 +0000 2016
tw_0804,not replying to complaints. U R CHEATING,en,Thu Jun 09 16:32:31 +0000 2016
tw_0805,dear minister  Train no 17017 showing unprofessional behaviour and disturbing,en,Thu Jun 09 16:32:40 +0000 2016
tw_0806,Water being wasted at LTT(Mumbai). No action taken by the station master. https://t.co/BekJPgKfjt,en,Thu Jun 09 16:37:51 +0000 2016
tw_0807,Water being wasted at LTT(Mumbai). No action taken by the station master.. https://t.co/cdfsa43XyZ,en,Thu Jun 09 16:38:48 +0000 2016
tw_0808,Water being wasted at LTT(Mumbai). No action taken by the station master... https://t.co/QkIGDmnNS6,en,Thu Jun 09 16:39:21 +0000 2016
tw_0809,Water being wasted at LTT(Mumbai). No action taken by the station master.... https://t.co/gqCR7xEvGm,en,Thu Jun 09 16:39:58 +0000 2016
tw_0810,Water being wasted at LTT(Mumbai). No action taken by the station master..... https://t.co/kQKhh3SEjz,en,Thu Jun 09 16:40:50 +0000 2016
tw_0811,In 00604 TEN-MS.Good idea to have such disposable garbage bags. https://t.co/cWzVECvsjN,en,Thu Jun 09 16:40:54 +0000 2016
tw_0812,"train no 12548; coach B2; problem - AC not working !!

Can some one help pls",en,Thu Jun 09 16:40:58 +0000 2016
tw_0813,Unable to file TDR of my PNR NO - 8535014323 in last hour. Allowing wrong thing for TC,en,Thu Jun 09 16:45:30 +0000 2016
tw_0814,"Indeed its a great action and will help all travellers in future.
Huge Clap for Railways!!",en,Thu Jun 09 16:46:27 +0000 2016
tw_0815,booked ticket for 14312 ADI to JP. Train is late by more than 8 hrs. Want to cancel the reservn bt not allowng,en,Thu Jun 09 16:46:57 +0000 2016
tw_0816,in LTT DBG SUVIDHA train 05514 not working fan in S1 locomotive.side fan,en,Thu Jun 09 16:52:55 +0000 2016
tw_0817,sir Bihar me railway Bihta to turki truck book ker ke chalti hai uska koi silip nahi diya jata hai.or nahi koi hisab batatahai,hi,Thu Jun 09 16:53:30 +0000 2016
tw_0818,dustbin at Vizag Station displays #Gandhiji Is this the way to treat Father of Nation https://t.co/WuuGEk5FmY,en,Thu Jun 09 16:53:35 +0000 2016
tw_0819,"filthy toilet in A1 coach of Shalimar Exp 14645, coach smelling rotten. Can any1 redUce our tragedy?",en,Thu Jun 09 16:55:43 +0000 2016
tw_0820,"PNR is 6353197221 from kolkata to NJP. Coach no. G8, berth no. 77 and 78.  TTE is not providing seat. What do i do with a baby",en,Thu Jun 09 16:57:27 +0000 2016
tw_0821,"hello sir, 
my parents are traveling via train number 13202,
will get down at chheoki, can you please provide me contact (1/2)",en,Thu Jun 09 16:58:07 +0000 2016
tw_0822,complaint for non allocation of lower birth to senior citizens not responded. Mail sent on 22 May 2016 https://t.co/BbeuuElEGX,en,Thu Jun 09 16:58:38 +0000 2016
tw_0823,"always bluffing about them self
Pathetic services all time https://t.co/pBAInMohzH",en,Thu Jun 09 16:59:06 +0000 2016
tw_0824,"incorrect TDR claim prcsd..rqst hve a look TDR no. 100000105731626, train 3+ hr late https://t.co/BBStWoiDpe",ht,Thu Jun 09 16:59:20 +0000 2016
tw_0825,Younger sister traveling alone frm NGP to VZM. No RPF security personnel on board. Train No 19453,en,Thu Jun 09 17:00:29 +0000 2016
tw_0826,thank u so much sir...my money has been refunded,en,Thu Jun 09 17:03:00 +0000 2016
tw_0827,"Glad to see even Apple's developed software ""Siri"" knows abt u ...Feeling Gud https://t.co/KxvFy5aSOJ",en,Thu Jun 09 17:06:52 +0000 2016
tw_0828,"to follow
@Starbucks 
@amazon 
@FedEx 
@convergys 
@ToyotaMotorCorp 
for invoking customer friendliness in its frontline staff",en,Thu Jun 09 17:15:22 +0000 2016
